8675707,Abstract,2,,156,160,high
8675707,Abstract,2,,161,168,density
8675707,Abstract,2,,169,180,lipoprotein
8675707,Abstract,2,,181,182,(
8675707,Abstract,2,,182,185,HDL
8675707,Abstract,2,,185,186,)
8675707,Abstract,2,,187,193,levels
8675707,Abstract,2,,194,197,are
8675707,Abstract,2,,198,206,strongly
8675707,Abstract,2,,207,218,genetically
8675707,Abstract,2,,219,229,determined
8675707,Abstract,2,,230,233,and
8675707,Abstract,2,,234,238,show
8675707,Abstract,2,,239,240,a
8675707,Abstract,2,,241,248,general
8675707,Abstract,2,,249,256,inverse
8675707,Abstract,2,,257,269,relationship
8675707,Abstract,2,,270,274,with
8675707,Abstract,2,53,275,297,coronary heart disease
8675707,Abstract,2,,298,299,(
8675707,Abstract,2,54,299,302,CHD
8675707,Abstract,2,,302,304,).
8675707,Abstract,3,,305,308,The
8675707,Abstract,3,,309,320,cholesteryl
8675707,Abstract,3,,321,326,ester
8675707,Abstract,3,,327,335,transfer
8675707,Abstract,3,,336,343,protein
8675707,Abstract,3,,344,345,(
8675707,Abstract,3,,345,349,CETP
8675707,Abstract,3,,349,350,)
8675707,Abstract,3,,351,359,mediates
8675707,Abstract,3,,360,363,the
8675707,Abstract,3,,364,372,transfer
8675707,Abstract,3,,373,375,of
8675707,Abstract,3,,376,387,cholesteryl
8675707,Abstract,3,,388,394,esters
8675707,Abstract,3,,395,399,from
8675707,Abstract,3,,400,403,HDL
8675707,Abstract,3,,404,406,to
8675707,Abstract,3,,407,412,other
8675707,Abstract,3,,413,425,lipoproteins
8675707,Abstract,3,,426,429,and
8675707,Abstract,3,,430,432,is
8675707,Abstract,3,,433,434,a
8675707,Abstract,3,,435,438,key
8675707,Abstract,3,,439,450,participant
8675707,Abstract,3,,451,453,in
8675707,Abstract,3,,454,457,the
8675707,Abstract,3,,458,465,reverse
8675707,Abstract,3,,466,475,transport
8675707,Abstract,3,,476,478,of
8675707,Abstract,3,,479,490,cholesterol
8675707,Abstract,3,,491,495,from
8675707,Abstract,3,,496,499,the
8675707,Abstract,3,,500,509,periphery
8675707,Abstract,3,,510,512,to
8675707,Abstract,3,,513,516,the
8675707,Abstract,3,,517,522,liver
8675707,Abstract,3,,522,523,.
8675707,Abstract,4,,524,525,A
8675707,Abstract,4,,526,530,high
8675707,Abstract,4,,531,541,prevalence
8675707,Abstract,4,,542,544,of
8675707,Abstract,4,,545,548,two
8675707,Abstract,4,,549,558,different
8675707,Abstract,4,,559,563,CETP
8675707,Abstract,4,,564,568,gene
8675707,Abstract,4,,569,578,mutations
8675707,Abstract,4,,579,580,(
8675707,Abstract,4,,580,585,D442G
8675707,Abstract,4,,585,586,","
8675707,Abstract,4,,587,588,5
8675707,Abstract,4,,588,589,.
8675707,Abstract,4,,589,590,1
8675707,Abstract,4,,590,592,%;
8675707,Abstract,4,,593,599,intron
8675707,Abstract,4,,600,603,14G
8675707,Abstract,4,,603,604,:
8675707,Abstract,4,,604,605,A
8675707,Abstract,4,,605,606,","
8675707,Abstract,4,,607,608,0
8675707,Abstract,4,,608,609,.
8675707,Abstract,4,,609,610,5
8675707,Abstract,4,,610,613,"%),"
8675707,Abstract,4,,614,617,was
8675707,Abstract,4,,618,623,found
8675707,Abstract,4,,624,626,in
8675707,Abstract,4,,627,628,3
8675707,Abstract,4,,628,629,","
8675707,Abstract,4,,629,632,469
8675707,Abstract,4,,633,636,men
8675707,Abstract,4,,637,639,of
8675707,Abstract,4,,640,648,Japanese
8675707,Abstract,4,,649,657,ancestry
8675707,Abstract,4,,658,660,in
8675707,Abstract,4,,661,664,the
8675707,Abstract,4,,665,673,Honolulu
8675707,Abstract,4,,674,679,Heart
8675707,Abstract,4,,680,687,Program
8675707,Abstract,4,,688,691,and
8675707,Abstract,4,,692,701,mutations
8675707,Abstract,4,,702,706,were
8675707,Abstract,4,,707,717,associated
8675707,Abstract,4,,718,722,with
8675707,Abstract,4,,723,732,decreased
8675707,Abstract,4,,733,737,CETP
8675707,Abstract,4,,738,740,(-
8675707,Abstract,4,,740,742,35
8675707,Abstract,4,,742,744,%)
8675707,Abstract,4,,745,748,and
8675707,Abstract,4,,749,758,increased
8675707,Abstract,4,,759,762,HDL
8675707,Abstract,4,,763,767,chol
8675707,Abstract,4,,768,774,levels
8675707,Abstract,4,,775,777,(+
8675707,Abstract,4,,777,779,10
8675707,Abstract,4,,779,780,%
8675707,Abstract,4,,781,784,for
8675707,Abstract,4,,785,790,D442G
8675707,Abstract,4,,790,792,).
8675707,Abstract,5,,793,800,However
8675707,Abstract,5,,800,801,","
8675707,Abstract,5,,802,805,the
8675707,Abstract,5,,806,813,overall
8675707,Abstract,5,,814,824,prevalence
8675707,Abstract,5,,825,827,of
8675707,Abstract,5,,828,836,definite
8675707,Abstract,5,55,837,840,CHD
8675707,Abstract,5,,841,844,was
8675707,Abstract,5,,845,847,21
8675707,Abstract,5,,847,848,%
8675707,Abstract,5,,849,851,in
8675707,Abstract,5,,852,855,men
8675707,Abstract,5,,856,860,with
8675707,Abstract,5,,861,870,mutations
8675707,Abstract,5,,871,874,and
8675707,Abstract,5,,875,877,16
8675707,Abstract,5,,877,878,%
8675707,Abstract,5,,879,881,in
8675707,Abstract,5,,882,885,men
8675707,Abstract,5,,886,893,without
8675707,Abstract,5,,894,903,mutations
8675707,Abstract,5,,903,904,.
8675707,Abstract,6,,905,908,The
8675707,Abstract,6,,909,917,relative
8675707,Abstract,6,,918,922,risk
8675707,Abstract,6,,923,924,(
8675707,Abstract,6,,924,926,RR
8675707,Abstract,6,,926,927,)
8675707,Abstract,6,,928,930,of
8675707,Abstract,6,56,931,934,CHD
8675707,Abstract,6,,935,938,was
8675707,Abstract,6,,939,940,1
8675707,Abstract,6,,940,941,.
8675707,Abstract,6,,941,943,43
8675707,Abstract,6,,944,946,in
8675707,Abstract,6,,947,950,men
8675707,Abstract,6,,951,955,with
8675707,Abstract,6,,956,965,mutations
8675707,Abstract,6,,966,967,(
8675707,Abstract,6,,967,968,P
8675707,Abstract,6,,969,970,<
8675707,Abstract,6,,971,972,.
8675707,Abstract,6,,972,974,05
8675707,Abstract,6,,974,976,);
8675707,Abstract,6,,977,982,after
8675707,Abstract,6,,983,993,adjustment
8675707,Abstract,6,,994,997,for
8675707,Abstract,6,57,998,1001,CHD
8675707,Abstract,6,,1002,1006,risk
8675707,Abstract,6,,1007,1014,factors
8675707,Abstract,6,,1014,1015,","
8675707,Abstract,6,,1016,1019,the
8675707,Abstract,6,,1020,1022,RR
8675707,Abstract,6,,1023,1026,was
8675707,Abstract,6,,1027,1028,1
8675707,Abstract,6,,1028,1029,.
8675707,Abstract,6,,1029,1031,55
8675707,Abstract,6,,1032,1033,(
8675707,Abstract,6,,1033,1034,P
8675707,Abstract,6,,1035,1036,=
8675707,Abstract,6,,1037,1038,.
8675707,Abstract,6,,1038,1040,02
8675707,Abstract,6,,1040,1042,);
8675707,Abstract,6,,1043,1048,after
8675707,Abstract,6,,1049,1059,additional
8675707,Abstract,6,,1060,1070,adjustment
8675707,Abstract,6,,1071,1074,for
8675707,Abstract,6,,1075,1078,HDL
8675707,Abstract,6,,1079,1085,levels
8675707,Abstract,6,,1085,1086,","
8675707,Abstract,6,,1087,1090,the
8675707,Abstract,6,,1091,1093,RR
8675707,Abstract,6,,1094,1097,was
8675707,Abstract,6,,1098,1099,1
8675707,Abstract,6,,1099,1100,.
8675707,Abstract,6,,1100,1102,68
8675707,Abstract,6,,1103,1104,(
8675707,Abstract,6,,1104,1105,P
8675707,Abstract,6,,1106,1107,=
8675707,Abstract,6,,1108,1109,.
8675707,Abstract,6,,1109,1112,008
8675707,Abstract,6,,1112,1114,).
8675707,Abstract,7,,1115,1122,Similar
8675707,Abstract,7,,1123,1125,RR
8675707,Abstract,7,,1126,1132,values
8675707,Abstract,7,,1133,1137,were
8675707,Abstract,7,,1138,1146,obtained
8675707,Abstract,7,,1147,1150,for
8675707,Abstract,7,,1151,1154,the
8675707,Abstract,7,,1155,1160,D442G
8675707,Abstract,7,,1161,1169,mutation
8675707,Abstract,7,,1170,1175,alone
8675707,Abstract,7,,1175,1176,.
8675707,Abstract,8,,1177,1186,Increased
8675707,Abstract,8,58,1187,1190,CHD
8675707,Abstract,8,,1191,1193,in
8675707,Abstract,8,,1194,1197,men
8675707,Abstract,8,,1198,1202,with
8675707,Abstract,8,,1203,1212,mutations
8675707,Abstract,8,,1213,1216,was
8675707,Abstract,8,,1217,1226,primarily
8675707,Abstract,8,,1227,1235,observed
8675707,Abstract,8,,1236,1239,for
8675707,Abstract,8,,1240,1243,HDL
8675707,Abstract,8,,1244,1248,chol
8675707,Abstract,8,,1249,1251,41
8675707,Abstract,8,,1251,1252,-
8675707,Abstract,8,,1252,1254,60
8675707,Abstract,8,,1255,1257,mg
8675707,Abstract,8,,1257,1258,/
8675707,Abstract,8,,1258,1260,dl
8675707,Abstract,8,,1260,1261,;
8675707,Abstract,8,,1262,1265,for
8675707,Abstract,8,,1266,1269,HDL
8675707,Abstract,8,,1270,1274,chol
8675707,Abstract,8,,1275,1276,>
8675707,Abstract,8,,1277,1279,60
8675707,Abstract,8,,1280,1282,mg
8675707,Abstract,8,,1282,1283,/
8675707,Abstract,8,,1283,1285,dl
8675707,Abstract,8,,1286,1289,men
8675707,Abstract,8,,1290,1294,with
8675707,Abstract,8,,1295,1298,and
8675707,Abstract,8,,1299,1306,without
8675707,Abstract,8,,1307,1316,mutations
8675707,Abstract,8,,1317,1320,had
8675707,Abstract,8,,1321,1324,low
8675707,Abstract,8,59,1325,1328,CHD
8675707,Abstract,8,,1329,1339,prevalence
8675707,Abstract,8,,1339,1340,.
8675707,Abstract,9,,1341,1345,Thus
8675707,Abstract,9,,1345,1346,","
8675707,Abstract,9,,1347,1354,genetic
8675707,Abstract,9,60,1355,1370,CETP deficiency
8675707,Abstract,9,,1371,1378,appears
8675707,Abstract,9,,1379,1381,to
8675707,Abstract,9,,1382,1384,be
8675707,Abstract,9,,1385,1387,an
8675707,Abstract,9,,1388,1399,independent
8675707,Abstract,9,,1400,1404,risk
8675707,Abstract,9,,1405,1411,factor
8675707,Abstract,9,,1412,1415,for
8675707,Abstract,9,61,1416,1419,CHD
8675707,Abstract,9,,1419,1420,","
8675707,Abstract,9,,1421,1430,primarily
8675707,Abstract,9,,1431,1434,due
8675707,Abstract,9,,1435,1437,to
8675707,Abstract,9,,1438,1447,increased
8675707,Abstract,9,62,1448,1451,CHD
8675707,Abstract,9,,1452,1462,prevalence
8675707,Abstract,9,,1463,1465,in
8675707,Abstract,9,,1466,1469,men
8675707,Abstract,9,,1470,1474,with
8675707,Abstract,9,,1475,1478,the
8675707,Abstract,9,,1479,1484,D442G
8675707,Abstract,9,,1485,1493,mutation
8675707,Abstract,9,,1494,1497,and
8675707,Abstract,9,,1498,1501,HDL
8675707,Abstract,9,,1502,1513,cholesterol
8675707,Abstract,9,,1514,1521,between
8675707,Abstract,9,,1522,1524,41
8675707,Abstract,9,,1525,1528,and
8675707,Abstract,9,,1529,1531,60
8675707,Abstract,9,,1532,1534,mg
8675707,Abstract,9,,1534,1535,/
8675707,Abstract,9,,1535,1537,dl
8675707,Abstract,9,,1537,1538,.
8675707,Abstract,10,,1539,1542,The
8675707,Abstract,10,,1543,1551,findings
8675707,Abstract,10,,1552,1559,suggest
8675707,Abstract,10,,1560,1564,that
8675707,Abstract,10,,1565,1569,both
8675707,Abstract,10,,1570,1573,HDL
8675707,Abstract,10,,1574,1587,concentration
8675707,Abstract,10,,1588,1591,and
8675707,Abstract,10,,1592,1595,the
8675707,Abstract,10,,1596,1604,dynamics
8675707,Abstract,10,,1605,1607,of
8675707,Abstract,10,,1608,1619,cholesterol
8675707,Abstract,10,,1620,1629,transport
8675707,Abstract,10,,1630,1637,through
8675707,Abstract,10,,1638,1641,HDL
8675707,Abstract,10,,1642,1643,(
8675707,Abstract,10,,1643,1644,i
8675707,Abstract,10,,1644,1645,.
8675707,Abstract,10,,1645,1646,e
8675707,Abstract,10,,1646,1648,".,"
8675707,Abstract,10,,1649,1656,reverse
8675707,Abstract,10,,1657,1668,cholesterol
8675707,Abstract,10,,1669,1678,transport
8675707,Abstract,10,,1678,1679,)
8675707,Abstract,10,,1680,1689,determine
8675707,Abstract,10,,1690,1693,the
8675707,Abstract,10,,1694,1698,anti
8675707,Abstract,10,,1698,1699,-
8675707,Abstract,10,,1699,1713,atherogenicity
8675707,Abstract,10,,1714,1716,of
8675707,Abstract,10,,1717,1720,the
8675707,Abstract,10,,1721,1724,HDL
8675707,Abstract,10,,1725,1733,fraction
8675707,Abstract,10,,1733,1734,.
8968760,Title,1,63,0,21,Ataxia-telangiectasia
8968760,Title,1,,21,22,:
8968760,Title,1,,23,30,founder
8968760,Title,1,,31,37,effect
8968760,Title,1,,38,43,among
8968760,Title,1,,44,49,north
8968760,Title,1,,50,57,African
8968760,Title,1,,58,62,Jews
8968760,Title,1,,62,63,.
8968760,Abstract,2,,64,67,The
8968760,Abstract,2,,68,71,ATM
8968760,Abstract,2,,72,76,gene
8968760,Abstract,2,,77,79,is
8968760,Abstract,2,,80,91,responsible
8968760,Abstract,2,,92,95,for
8968760,Abstract,2,,96,99,the
8968760,Abstract,2,64,100,128,autosomal recessive disorder
8968760,Abstract,2,65,129,150,ataxia-telangiectasia
8968760,Abstract,2,,151,152,(
8968760,Abstract,2,66,152,155,A-T
8968760,Abstract,2,,155,157,"),"
8968760,Abstract,2,,158,171,characterized
8968760,Abstract,2,,172,174,by
8968760,Abstract,2,67,175,198,cerebellar degeneration
8968760,Abstract,2,,198,199,","
8968760,Abstract,2,68,200,216,immunodeficiency
8968760,Abstract,2,,217,220,and
8968760,Abstract,2,69,221,242,cancer predisposition
8968760,Abstract,2,,242,243,.
8968760,Abstract,3,70,244,247,A-T
8968760,Abstract,3,,248,256,carriers
8968760,Abstract,3,,257,261,were
8968760,Abstract,3,,262,270,reported
8968760,Abstract,3,,271,273,to
8968760,Abstract,3,,274,276,be
8968760,Abstract,3,,277,287,moderately
8968760,Abstract,3,71,288,300,cancer-prone
8968760,Abstract,3,,300,301,.
8968760,Abstract,4,,302,303,A
8968760,Abstract,4,,304,308,wide
8968760,Abstract,4,,309,316,variety
8968760,Abstract,4,,317,319,of
8968760,Abstract,4,72,320,323,A-T
8968760,Abstract,4,,324,333,mutations
8968760,Abstract,4,,333,334,","
8968760,Abstract,4,,335,339,most
8968760,Abstract,4,,340,342,of
8968760,Abstract,4,,343,348,which
8968760,Abstract,4,,349,352,are
8968760,Abstract,4,,353,359,unique
8968760,Abstract,4,,360,362,to
8968760,Abstract,4,,363,369,single
8968760,Abstract,4,,370,378,families
8968760,Abstract,4,,378,379,","
8968760,Abstract,4,,380,384,were
8968760,Abstract,4,,385,395,identified
8968760,Abstract,4,,396,398,in
8968760,Abstract,4,,399,406,various
8968760,Abstract,4,,407,413,ethnic
8968760,Abstract,4,,414,420,groups
8968760,Abstract,4,,420,421,","
8968760,Abstract,4,,422,432,precluding
8968760,Abstract,4,,433,440,carrier
8968760,Abstract,4,,441,450,screening
8968760,Abstract,4,,451,455,with
8968760,Abstract,4,,456,464,mutation
8968760,Abstract,4,,464,465,-
8968760,Abstract,4,,465,473,specific
8968760,Abstract,4,,474,480,assays
8968760,Abstract,4,,480,481,.
8968760,Abstract,5,,482,489,However
8968760,Abstract,5,,489,490,","
8968760,Abstract,5,,491,492,a
8968760,Abstract,5,,493,499,single
8968760,Abstract,5,,500,508,mutation
8968760,Abstract,5,,509,512,was
8968760,Abstract,5,,513,521,observed
8968760,Abstract,5,,522,524,in
8968760,Abstract,5,,525,527,32
8968760,Abstract,5,,527,528,/
8968760,Abstract,5,,528,530,33
8968760,Abstract,5,,531,540,defective
8968760,Abstract,5,,541,544,ATM
8968760,Abstract,5,,545,552,alleles
8968760,Abstract,5,,553,555,in
8968760,Abstract,5,,556,562,Jewish
8968760,Abstract,5,73,563,566,A-T
8968760,Abstract,5,,567,575,families
8968760,Abstract,5,,576,578,of
8968760,Abstract,5,,579,584,North
8968760,Abstract,5,,585,592,African
8968760,Abstract,5,,593,599,origin
8968760,Abstract,5,,599,600,","
8968760,Abstract,5,,601,607,coming
8968760,Abstract,5,,608,612,from
8968760,Abstract,5,,613,620,various
8968760,Abstract,5,,621,628,regions
8968760,Abstract,5,,629,631,of
8968760,Abstract,5,,632,639,Morocco
8968760,Abstract,5,,640,643,and
8968760,Abstract,5,,644,651,Tunisia
8968760,Abstract,5,,651,652,.
8968760,Abstract,6,,653,657,This
8968760,Abstract,6,,658,666,mutation
8968760,Abstract,6,,666,667,","
8968760,Abstract,6,,668,672,103C
8968760,Abstract,6,,672,675,-->
8968760,Abstract,6,,675,676,T
8968760,Abstract,6,,676,677,","
8968760,Abstract,6,,678,685,results
8968760,Abstract,6,,686,688,in
8968760,Abstract,6,,689,690,a
8968760,Abstract,6,,691,695,stop
8968760,Abstract,6,,696,701,codon
8968760,Abstract,6,,702,704,at
8968760,Abstract,6,,705,713,position
8968760,Abstract,6,,714,716,35
8968760,Abstract,6,,717,719,of
8968760,Abstract,6,,720,723,the
8968760,Abstract,6,,724,727,ATM
8968760,Abstract,6,,728,735,protein
8968760,Abstract,6,,735,736,.
8968760,Abstract,7,,737,739,In
8968760,Abstract,7,,740,747,keeping
8968760,Abstract,7,,748,752,with
8968760,Abstract,7,,753,756,the
8968760,Abstract,7,,757,763,nature
8968760,Abstract,7,,764,766,of
8968760,Abstract,7,,767,771,this
8968760,Abstract,7,,772,780,mutation
8968760,Abstract,7,,780,781,","
8968760,Abstract,7,,782,789,various
8968760,Abstract,7,,790,800,antibodies
8968760,Abstract,7,,801,809,directed
8968760,Abstract,7,,810,817,against
8968760,Abstract,7,,818,821,the
8968760,Abstract,7,,822,825,ATM
8968760,Abstract,7,,826,833,protein
8968760,Abstract,7,,834,840,failed
8968760,Abstract,7,,841,843,to
8968760,Abstract,7,,844,850,defect
8968760,Abstract,7,,851,855,this
8968760,Abstract,7,,856,863,protein
8968760,Abstract,7,,864,866,in
8968760,Abstract,7,,867,874,patient
8968760,Abstract,7,,875,880,cells
8968760,Abstract,7,,880,881,.
8968760,Abstract,8,,882,883,A
8968760,Abstract,8,,884,889,rapid
8968760,Abstract,8,,890,897,carrier
8968760,Abstract,8,,898,907,detection
8968760,Abstract,8,,908,913,assay
8968760,Abstract,8,,914,922,detected
8968760,Abstract,8,,923,927,this
8968760,Abstract,8,,928,936,mutation
8968760,Abstract,8,,937,939,in
8968760,Abstract,8,,940,945,three
8968760,Abstract,8,,946,949,out
8968760,Abstract,8,,950,952,of
8968760,Abstract,8,,953,956,488
8968760,Abstract,8,,957,960,ATM
8968760,Abstract,8,,961,968,alleles
8968760,Abstract,8,,969,971,of
8968760,Abstract,8,,972,978,Jewish
8968760,Abstract,8,,979,987,Moroccan
8968760,Abstract,8,,988,990,or
8968760,Abstract,8,,991,999,Tunisian
8968760,Abstract,8,,1000,1006,origin
8968760,Abstract,8,,1006,1007,.
8968760,Abstract,9,,1008,1012,This
8968760,Abstract,9,,1013,1020,founder
8968760,Abstract,9,,1021,1027,effect
8968760,Abstract,9,,1028,1036,provides
8968760,Abstract,9,,1037,1038,a
8968760,Abstract,9,,1039,1045,unique
8968760,Abstract,9,,1046,1057,opportunity
8968760,Abstract,9,,1058,1061,for
8968760,Abstract,9,,1062,1072,population
8968760,Abstract,9,,1072,1073,-
8968760,Abstract,9,,1073,1078,based
8968760,Abstract,9,,1079,1088,screening
8968760,Abstract,9,,1089,1092,for
8968760,Abstract,9,74,1093,1096,A-T
8968760,Abstract,9,,1097,1105,carriers
8968760,Abstract,9,,1106,1108,in
8968760,Abstract,9,,1109,1110,a
8968760,Abstract,9,,1111,1116,large
8968760,Abstract,9,,1117,1123,Jewish
8968760,Abstract,9,,1124,1133,community
8968760,Abstract,9,,1133,1134,.
